7370c9,127.0.0.1,GET,http://127.0.0.1:8000/,1618397749,,404
1b3a3e,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1618397749,a9c1e1,404
a9c1e1,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1618397749,,404
4f3978,127.0.0.1,GET,http://127.0.0.1:8000/panier,1618397757,,301
b12db2,127.0.0.1,GET,http://127.0.0.1:8000/panier/,1618397758,,200
6b11e7,127.0.0.1,GET,http://127.0.0.1:8000/panier/28,1618397765,,200
0404c9,127.0.0.1,GET,http://127.0.0.1:8000/panier/,1618397769,,200
9b5a73,127.0.0.1,GET,http://127.0.0.1:8000/panier/28/edit,1618397774,,200
12eee0,127.0.0.1,POST,http://127.0.0.1:8000/panier/28/edit,1618397794,,302
94fe9a,127.0.0.1,GET,http://127.0.0.1:8000/panier/,1618397794,,200
8a61a3,127.0.0.1,GET,http://127.0.0.1:8000/panier/new,1618397799,,200
a18d2d,127.0.0.1,POST,http://127.0.0.1:8000/panier/new,1618397809,,302
d74f33,127.0.0.1,GET,http://127.0.0.1:8000/panier/,1618397809,,200
7072d6,127.0.0.1,GET,http://127.0.0.1:8000/panier/,1618398628,,200
737656,127.0.0.1,GET,http://127.0.0.1:8000/panier/,1618398791,,200
ff2e81,127.0.0.1,GET,http://127.0.0.1:8000/panier/new,1618398801,,200
b40950,127.0.0.1,GET,http://127.0.0.1:8000/panier/new,1618399481,,200
49a648,127.0.0.1,GET,http://127.0.0.1:8000/panier/new,1618399486,,200
1e095e,127.0.0.1,GET,http://127.0.0.1:8000/panier/new,1618399502,,200
c350be,127.0.0.1,GET,http://127.0.0.1:8000/panier/new,1618399550,,200
3a9eb6,127.0.0.1,GET,http://127.0.0.1:8000/panier/new,1618399597,,200
6c1eee,127.0.0.1,POST,http://127.0.0.1:8000/panier/new,1618399615,,302
a21c74,127.0.0.1,GET,http://127.0.0.1:8000/panier/,1618399615,,200
7457e8,127.0.0.1,GET,http://127.0.0.1:8000/panier/146/edit,1618399623,,200
069ece,127.0.0.1,POST,http://127.0.0.1:8000/panier/146/edit,1618399630,,302
51d6f2,127.0.0.1,GET,http://127.0.0.1:8000/panier/,1618399630,,200
890f70,127.0.0.1,GET,http://127.0.0.1:8000/panier/28,1618399644,,200
ec8e61,127.0.0.1,GET,http://127.0.0.1:8000/panier/28,1618399684,,200
aa6ff2,127.0.0.1,GET,http://127.0.0.1:8000/panier/28,1618399893,,200
edaf94,127.0.0.1,GET,http://127.0.0.1:8000/panier/,1618399902,,200
e80c9e,127.0.0.1,GET,http://127.0.0.1:8000/panier/145,1618399908,,200
8c97e7,127.0.0.1,POST,http://127.0.0.1:8000/panier/145,1618399914,,302
01cfe1,127.0.0.1,GET,http://127.0.0.1:8000/panier/,1618399914,,200
5d6d2c,127.0.0.1,GET,http://127.0.0.1:8000/panier/146/edit,1618399919,,200
d35915,127.0.0.1,GET,http://127.0.0.1:8000/panier/146/edit,1618399980,,200
aae264,127.0.0.1,GET,http://127.0.0.1:8000/panier/,1618400202,,200
685807,127.0.0.1,GET,http://127.0.0.1:8000/panierFront,1618401163,,200
928567,127.0.0.1,GET,http://127.0.0.1:8000/front/cdn.shopify.com/s/files/1/0107/4973/9108/t/3/assets/frame.scss4d87.css?v=11672720466322252947,1618401163,1f2469,404
1f2469,127.0.0.1,GET,http://127.0.0.1:8000/front/cdn.shopify.com/s/files/1/0107/4973/9108/t/3/assets/frame.scss4d87.css?v=11672720466322252947,1618401163,,404
460fed,127.0.0.1,GET,http://127.0.0.1:8000/front/cdn.shopify.com/s/files/1/0107/4973/9108/t/3/assets/style4266.css?v=15994827691748118740,1618401164,f821cd,404
f821cd,127.0.0.1,GET,http://127.0.0.1:8000/front/cdn.shopify.com/s/files/1/0107/4973/9108/t/3/assets/style4266.css?v=15994827691748118740,1618401164,,404
8e8e0b,127.0.0.1,GET,http://127.0.0.1:8000/front/cdn.shopify.com/s/files/1/0107/4973/9108/t/3/assets/slick-theme6c41.css?v=1113313973389979587,1618401164,a02143,404
a02143,127.0.0.1,GET,http://127.0.0.1:8000/front/cdn.shopify.com/s/files/1/0107/4973/9108/t/3/assets/slick-theme6c41.css?v=1113313973389979587,1618401164,,404
f07e1e,127.0.0.1,GET,http://127.0.0.1:8000/front/cdn.shopify.com/s/files/1/0107/4973/9108/t/3/assets/slick.scssec31.css?v=11449955067392689906,1618401165,0395c0,404
0395c0,127.0.0.1,GET,http://127.0.0.1:8000/front/cdn.shopify.com/s/files/1/0107/4973/9108/t/3/assets/slick.scssec31.css?v=11449955067392689906,1618401165,,404
ae10e1,127.0.0.1,GET,http://127.0.0.1:8000/front/cdn.shopify.com/s/files/1/0107/4973/9108/t/3/assets/slick-slidera9ca.css?v=12984568164619329555,1618401165,eacebe,404
eacebe,127.0.0.1,GET,http://127.0.0.1:8000/front/cdn.shopify.com/s/files/1/0107/4973/9108/t/3/assets/slick-slidera9ca.css?v=12984568164619329555,1618401165,,404
9ab357,127.0.0.1,GET,http://127.0.0.1:8000/front/cdn.shopify.com/s/files/1/0107/4973/9108/t/3/assets/animatea14e.css?v=17046942425478865338,1618401166,dd5ebd,404
